0,0.7961257696151733,0.8601169586181641,5.137852667758125e-07,0.7325836420059204,0.8183434009552002,-0.02665475569665432,0.6799252033233643,0.7534967660903931,-0.04417828097939491,0.6410549283027649,0.7111045718193054,-0.05983404442667961,0.6100960373878479,0.6750661134719849,-0.07610420882701874,0.7342468500137329,0.5625394582748413,-0.030609404668211937,0.7176715135574341,0.4403632879257202,-0.05059339106082916,0.7095350027084351,0.364752858877182,-0.06746495515108109,0.7053881883621216,0.30109676718711853,-0.08016151189804077,0.7795844078063965,0.5474544763565063,-0.03560296818614006,0.7799036502838135,0.4037137031555176,-0.05135954171419144,0.7819260358810425,0.3110036849975586,-0.06704267114400864,0.7857816219329834,0.23473459482192993,-0.07939110696315765,0.8218545317649841,0.5661806464195251,-0.04413900151848793,0.832607626914978,0.43377408385276794,-0.06329625844955444,0.8423632383346558,0.3516402840614319,-0.07894381135702133,0.8503829836845398,0.28088366985321045,-0.09032358974218369,0.8594845533370972,0.6105494499206543,-0.054896093904972076,0.8851174712181091,0.5197870135307312,-0.07413224875926971,0.9026168584823608,0.46148669719696045,-0.08267632126808167,0.9175876975059509,0.40752169489860535,-0.08808117359876633
0,0.7953463792800903,0.8603305816650391,5.173229169486149e-07,0.7324162721633911,0.8180960416793823,-0.026717791333794594,0.6798848509788513,0.7533139586448669,-0.04442133754491806,0.6411088109016418,0.7110634446144104,-0.0602448396384716,0.6099463701248169,0.6755473017692566,-0.07671059668064117,0.7343465089797974,0.5626701712608337,-0.031238434836268425,0.7178049087524414,0.440244197845459,-0.05159786716103554,0.7095373272895813,0.36435991525650024,-0.06866580247879028,0.7050600051879883,0.30056536197662354,-0.08144424855709076,0.7795649170875549,0.5476175546646118,-0.036266736686229706,0.7801417112350464,0.4036082923412323,-0.0524577796459198,0.7820866703987122,0.31072208285331726,-0.06836264580488205,0.7857993245124817,0.23410508036613464,-0.08078054338693619,0.8216827511787415,0.5662723779678345,-0.04478897899389267,0.8326708078384399,0.43329721689224243,-0.06433579325675964,0.8425624966621399,0.3508247137069702,-0.08016232401132584,0.8507531881332397,0.2800099849700928,-0.09156135469675064,0.8591209053993225,0.6106353402137756,-0.055506397038698196,0.8850134611129761,0.5199160575866699,-0.07509837299585342,0.9026607275009155,0.4613678753376007,-0.08376714587211609,0.9178087115287781,0.40748268365859985,-0.08916416019201279
0,0.8008815050125122,0.861141562461853,4.91699381655053e-07,0.7379794716835022,0.821727454662323,-0.026869146153330803,0.6840044856071472,0.757195234298706,-0.044340409338474274,0.6444157361984253,0.7156884074211121,-0.05993778631091118,0.6138350963592529,0.6782424449920654,-0.0758952870965004,0.7372820377349854,0.567875325679779,-0.030354026705026627,0.7216781377792358,0.4468345046043396,-0.050583966076374054,0.7145076394081116,0.37179094552993774,-0.06763121485710144,0.7111076712608337,0.30849456787109375,-0.08046600967645645,0.782223105430603,0.5516149401664734,-0.035140059888362885,0.7821367383003235,0.40897443890571594,-0.05083845555782318,0.7845158576965332,0.3177207112312317,-0.06637370586395264,0.7891234755516052,0.24166369438171387,-0.07869879901409149,0.8246971964836121,0.5690659284591675,-0.04354314133524895,0.8343280553817749,0.43646880984306335,-0.06280086189508438,0.8450918197631836,0.3557877540588379,-0.07826938480138779,0.8545160293579102,0.286477655172348,-0.08950189501047134,0.8631752729415894,0.6124653220176697,-0.05423400178551674,0.8880857229232788,0.5221189856529236,-0.07355421036481857,0.9062278866767883,0.46502792835235596,-0.0822003185749054,0.9218167066574097,0.41253045201301575,-0.08771289139986038
0,0.7982550263404846,0.8605213165283203,5.25682025909191e-07,0.7356478571891785,0.8208096027374268,-0.02713628113269806,0.6828030943870544,0.757685661315918,-0.04507047310471535,0.6441023349761963,0.7168927192687988,-0.06102023273706436,0.6130793690681458,0.6818274259567261,-0.07746656984090805,0.7371897101402283,0.5669172406196594,-0.03129804879426956,0.7215011715888977,0.4454182982444763,-0.05132252350449562,0.7141621112823486,0.3706393539905548,-0.06806745380163193,0.7105663418769836,0.3074909448623657,-0.08063723891973495,0.7825599908828735,0.5514277219772339,-0.036099404096603394,0.7829828858375549,0.40869879722595215,-0.05177402123808861,0.7851588726043701,0.3168586790561676,-0.06738609075546265,0.7894827127456665,0.24037450551986694,-0.07968831807374954,0.8247066736221313,0.5695715546607971,-0.04443232715129852,0.8352327346801758,0.4375368654727936,-0.06368113309144974,0.8454232215881348,0.35625290870666504,-0.07933757454156876,0.8543819785118103,0.2862359285354614,-0.09065117686986923,0.8622705340385437,0.6134243607521057,-0.05500993877649307,0.8878653645515442,0.5234861969947815,-0.07445356249809265,0.9056572914123535,0.466058611869812,-0.08310846239328384,0.9208601713180542,0.4132937490940094,-0.08853047341108322
0,0.7989603281021118,0.860194206237793,5.141067163094704e-07,0.7360401153564453,0.8201438188552856,-0.027177657932043076,0.6834795475006104,0.7573849558830261,-0.04523547738790512,0.6441450119018555,0.7162978053092957,-0.06132259592413902,0.6128121018409729,0.6810453534126282,-0.07791092246770859,0.7373953461647034,0.5671178698539734,-0.031322676688432693,0.7217422723770142,0.44560420513153076,-0.05132919177412987,0.7138605713844299,0.37070754170417786,-0.06814905256032944,0.7097219228744507,0.3075154423713684,-0.08085793256759644,0.7826571464538574,0.5518164038658142,-0.03602961078286171,0.783649206161499,0.40943437814712524,-0.051824986934661865,0.7857155799865723,0.3177175521850586,-0.06746417284011841,0.7896161675453186,0.24145561456680298,-0.07981404662132263,0.8249295353889465,0.5698441863059998,-0.044270168989896774,0.8359218239784241,0.4381025433540344,-0.06354255229234695,0.8459847569465637,0.35662758350372314,-0.07930514961481094,0.8544557094573975,0.2862778902053833,-0.090762659907341,0.8626714944839478,0.6133931279182434,-0.05475138500332832,0.8887882232666016,0.5233875513076782,-0.07423166185617447,0.9065571427345276,0.4661361575126648,-0.08301564306020737,0.9216197729110718,0.41319459676742554,-0.08858385682106018
0,0.7982611656188965,0.8601444959640503,5.168514576325833e-07,0.7358661890029907,0.8204509615898132,-0.02711114101111889,0.6835496425628662,0.7572370767593384,-0.04491043835878372,0.6440420746803284,0.7164137363433838,-0.060760125517845154,0.6119014620780945,0.6823765635490417,-0.0771818682551384,0.7372815608978271,0.566508948802948,-0.03084728680551052,0.7215353846549988,0.44518983364105225,-0.05048469826579094,0.7137698531150818,0.3705180883407593,-0.06708532571792603,0.7097986936569214,0.3074222803115845,-0.07970535010099411,0.7825219631195068,0.5510880351066589,-0.03552073985338211,0.7834064364433289,0.4092617630958557,-0.05102594196796417,0.7855239510536194,0.31771811842918396,-0.06660579890012741,0.7895742058753967,0.24157720804214478,-0.07896173745393753,0.8247542381286621,0.5691936016082764,-0.04374190792441368,0.8358855843544006,0.43805456161499023,-0.06287907063961029,0.8459455966949463,0.3568183183670044,-0.07872864603996277,0.8544080257415771,0.28630492091178894,-0.09028282016515732,0.8623223900794983,0.6128912568092346,-0.05419757589697838,0.8885895013809204,0.5231871008872986,-0.07363612949848175,0.9064788818359375,0.46609318256378174,-0.0825091227889061,0.921614408493042,0.4130658507347107,-0.088188037276268
0,0.7995940446853638,0.8626043796539307,5.111700147608644e-07,0.738433837890625,0.8239082098007202,-0.02710842527449131,0.6868151426315308,0.7590829133987427,-0.04447945952415466,0.6488322019577026,0.7164724469184875,-0.05982960760593414,0.6177771091461182,0.6814744472503662,-0.07567758113145828,0.7387117147445679,0.5682913661003113,-0.03024899773299694,0.7238858342170715,0.4475577473640442,-0.04988682270050049,0.7169812321662903,0.3733448088169098,-0.06646294891834259,0.7134844064712524,0.31062597036361694,-0.07900216430425644,0.7836596965789795,0.5522596836090088,-0.03484545275568962,0.7856963872909546,0.40966615080833435,-0.05037645623087883,0.7880855798721313,0.31790587306022644,-0.06584364920854568,0.7920724153518677,0.24145808815956116,-0.07797566056251526,0.8253366947174072,0.5701929926872253,-0.04306875169277191,0.8373998999595642,0.4379446506500244,-0.06241341680288315,0.8480573296546936,0.35664060711860657,-0.07853451371192932,0.8570706248283386,0.28666114807128906,-0.09013616293668747,0.8623833656311035,0.6142950057983398,-0.053536705672740936,0.8893387317657471,0.5256428718566895,-0.07332021743059158,0.9078488945960999,0.4684615731239319,-0.08268319815397263,0.9236043691635132,0.4156419038772583,-0.08863285928964615
0,0.7997432351112366,0.8628141283988953,5.258145847619744e-07,0.7381032705307007,0.8238115310668945,-0.02806268446147442,0.6859816312789917,0.7595511078834534,-0.0461304746568203,0.647627055644989,0.7173524498939514,-0.06195085868239403,0.6159399151802063,0.6821830868721008,-0.07828813791275024,0.7389779686927795,0.5681261420249939,-0.032052285969257355,0.7238365411758423,0.4462849497795105,-0.051719214767217636,0.7165662050247192,0.37172189354896545,-0.0682569071650505,0.7130320072174072,0.30894240736961365,-0.08076734095811844,0.7841262817382812,0.5528212189674377,-0.0361216738820076,0.7860230207443237,0.40968191623687744,-0.05170603469014168,0.7884493470191956,0.3175535798072815,-0.06718957424163818,0.7925247550010681,0.2414354383945465,-0.07941537350416183,0.8259000182151794,0.5706344842910767,-0.04379906877875328,0.8379044532775879,0.43845856189727783,-0.06300736218690872,0.8482698798179626,0.3568633794784546,-0.07917473465204239,0.8568933010101318,0.2868189215660095,-0.09092707931995392,0.8629881739616394,0.6138466596603394,-0.0537770539522171,0.8901193141937256,0.5250501036643982,-0.07342634350061417,0.9085606932640076,0.46778589487075806,-0.08285703510046005,0.9242367744445801,0.41511082649230957,-0.08892597258090973
0,0.8002574443817139,0.863348126411438,5.255262749415124e-07,0.7386038899421692,0.8240834474563599,-0.027844035997986794,0.686108410358429,0.7593068480491638,-0.045803189277648926,0.6473913788795471,0.7172259092330933,-0.061575405299663544,0.6157342195510864,0.6823161840438843,-0.07787717878818512,0.7390030026435852,0.5684523582458496,-0.03190237283706665,0.7238477468490601,0.4462534189224243,-0.05160018429160118,0.716592013835907,0.37161120772361755,-0.06814013421535492,0.7130197882652283,0.30881282687187195,-0.08064573258161545,0.7841421961784363,0.5531620383262634,-0.03611166402697563,0.7860009670257568,0.40979236364364624,-0.05172983929514885,0.7884413003921509,0.31754428148269653,-0.06723559647798538,0.7924850583076477,0.24130794405937195,-0.07946725934743881,0.8259873986244202,0.5710188150405884,-0.043914567679166794,0.8379191160202026,0.43862664699554443,-0.0630963072180748,0.8482710123062134,0.356936514377594,-0.07926446199417114,0.8568680286407471,0.2868753671646118,-0.09101926535367966,0.8631765842437744,0.614349365234375,-0.054005227982997894,0.8901566863059998,0.5254469513893127,-0.07356977462768555,0.9085116982460022,0.46811479330062866,-0.08294887840747833,0.9241101741790771,0.4154624044895172,-0.0889914482831955
0,0.8006918430328369,0.8635867834091187,5.265979439172952e-07,0.7390258312225342,0.8243508338928223,-0.027920564636588097,0.6862537860870361,0.7592787146568298,-0.04574417322874069,0.6474862694740295,0.717047929763794,-0.061361778527498245,0.6157201528549194,0.6821839809417725,-0.07748610526323318,0.7390010356903076,0.5686929821968079,-0.03166782855987549,0.7238956689834595,0.446833997964859,-0.05127912759780884,0.7166961431503296,0.37209615111351013,-0.06775400787591934,0.7131587266921997,0.3091939091682434,-0.0802275538444519,0.7841663360595703,0.5533488392829895,-0.035794492810964584,0.7859883308410645,0.4100688695907593,-0.05134843289852142,0.7885315418243408,0.3178000748157501,-0.06678637117147446,0.792779803276062,0.2414049208164215,-0.0789671391248703,0.8259708285331726,0.5711087584495544,-0.04354846477508545,0.8377182483673096,0.43895071744918823,-0.06275998055934906,0.8481737375259399,0.35744810104370117,-0.07887732982635498,0.8569737672805786,0.287548691034317,-0.09055950492620468,0.863170325756073,0.614226222038269,-0.05360834300518036,0.8899545669555664,0.525294840335846,-0.07322847843170166,0.9084094762802124,0.46804535388946533,-0.08261872082948685,0.9241414666175842,0.41548049449920654,-0.08865556865930557
0,0.8028817176818848,0.8714007139205933,4.953014922648435e-07,0.7417048215866089,0.8286200761795044,-0.02552894689142704,0.6894088983535767,0.7611882090568542,-0.04238777607679367,0.6513803005218506,0.7195456027984619,-0.05752088129520416,0.6226018667221069,0.6823102831840515,-0.07302971929311752,0.7431232929229736,0.5729628801345825,-0.028725262731313705,0.7279794216156006,0.4519619047641754,-0.04839450493454933,0.7213886380195618,0.3774963617324829,-0.06511539965867996,0.7184548377990723,0.3149876594543457,-0.07765939086675644,0.7881707549095154,0.5577059984207153,-0.03416511416435242,0.7898191809654236,0.41399848461151123,-0.04931984096765518,0.7927201986312866,0.3218982219696045,-0.06461958587169647,0.7971947193145752,0.24563682079315186,-0.07658962905406952,0.8301280736923218,0.5761950016021729,-0.0431232713162899,0.8407767415046692,0.44225624203681946,-0.06174490973353386,0.8517625331878662,0.3614843487739563,-0.07675580680370331,0.8611186146736145,0.2925465703010559,-0.0875403881072998,0.8677546381950378,0.6204488277435303,-0.054270584136247635,0.892370879650116,0.5288604497909546,-0.07294576615095139,0.9100836515426636,0.47137296199798584,-0.08089856803417206,0.925034761428833,0.41928529739379883,-0.08580983430147171
0,0.8026371598243713,0.869931697845459,5.139557970323949e-07,0.7410329580307007,0.8269120454788208,-0.027048222720623016,0.6884634494781494,0.7608003616333008,-0.044972974807024,0.6497692465782166,0.7194762229919434,-0.06083865836262703,0.6205156445503235,0.6826799511909485,-0.07715000957250595,0.74241042137146,0.5729385614395142,-0.0312686450779438,0.7271812558174133,0.4513172507286072,-0.05117783322930336,0.7202751636505127,0.3772238790988922,-0.06791409850120544,0.7173354625701904,0.3148643970489502,-0.08040785789489746,0.7880476713180542,0.5573693513870239,-0.035874199122190475,0.7897704839706421,0.4135487377643585,-0.05110105499625206,0.7926540374755859,0.3214935064315796,-0.06616677343845367,0.7972938418388367,0.2454448938369751,-0.07809612154960632,0.8305516242980957,0.5756319761276245,-0.04400263726711273,0.8419497013092041,0.442752480506897,-0.06218624860048294,0.8524014949798584,0.3613704442977905,-0.07676073163747787,0.8613047003746033,0.29161572456359863,-0.08749736845493317,0.8684531450271606,0.6195584535598755,-0.05446751043200493,0.8933902978897095,0.5294703245162964,-0.07255479693412781,0.91077721118927,0.47249388694763184,-0.08003396540880203,0.9257239699363708,0.42087140679359436,-0.08474849164485931
