0,0.6199610233306885,0.8550314903259277,4.653108760521718e-07,0.5486933588981628,0.7951778173446655,-0.021918179467320442,0.4873349368572235,0.712516725063324,-0.03747531399130821,0.44067856669425964,0.6618055701255798,-0.05252175033092499,0.4010121822357178,0.6193932294845581,-0.06817492842674255,0.5463465452194214,0.5158108472824097,-0.021702198311686516,0.519777774810791,0.3850609064102173,-0.04229370877146721,0.5034418702125549,0.30832231044769287,-0.06041643023490906,0.4894728362560272,0.24186304211616516,-0.07395366579294205,0.5924472212791443,0.5020416975021362,-0.030360596254467964,0.5909968018531799,0.34700465202331543,-0.04569292813539505,0.5874601602554321,0.25263071060180664,-0.061414290219545364,0.5832509398460388,0.17572087049484253,-0.07364259660243988,0.635425329208374,0.522413969039917,-0.04293886199593544,0.6484500169754028,0.3804863691329956,-0.06082353740930557,0.6552356481552124,0.2934955656528473,-0.07390198856592178,0.6583606600761414,0.21860620379447937,-0.0833791047334671,0.6730375289916992,0.5696703195571899,-0.05771878734230995,0.6969404816627502,0.4668082296848297,-0.07305283099412918,0.7097387313842773,0.40006017684936523,-0.07760054618120193,0.7184461355209351,0.33985960483551025,-0.0806562751531601
0,0.620061457157135,0.854521632194519,4.6811493348286604e-07,0.5486730933189392,0.7950384020805359,-0.022621413692831993,0.4874842166900635,0.7133297324180603,-0.038587670773267746,0.4409021735191345,0.661775529384613,-0.05394941568374634,0.40202796459198,0.6166503429412842,-0.06984801590442657,0.5463289022445679,0.5170801281929016,-0.022611625492572784,0.5202126502990723,0.38586732745170593,-0.04361048713326454,0.5040278434753418,0.3088117241859436,-0.061895277351140976,0.4903123676776886,0.24187690019607544,-0.0755513608455658,0.5924214720726013,0.5030375123023987,-0.03099510818719864,0.5911749601364136,0.3474231958389282,-0.04690665379166603,0.5873988270759583,0.25270622968673706,-0.06282925605773926,0.5829131007194519,0.17528757452964783,-0.07517625391483307,0.6352707147598267,0.5232067704200745,-0.04333777725696564,0.64849853515625,0.381168007850647,-0.06161985918879509,0.6553009152412415,0.29373544454574585,-0.07464110106229782,0.6584261655807495,0.21869349479675293,-0.08405447751283646,0.6727559566497803,0.5703983306884766,-0.05794355273246765,0.6967167854309082,0.4675138592720032,-0.07369920611381531,0.7096163630485535,0.4003954529762268,-0.07836057990789413,0.7184425592422485,0.34007400274276733,-0.08143897354602814
0,0.6199924945831299,0.8543604612350464,4.685924182012968e-07,0.5486451983451843,0.7950306534767151,-0.022928163409233093,0.48744502663612366,0.7133836150169373,-0.03899755701422691,0.4409407377243042,0.6616939306259155,-0.05440153181552887,0.4022634029388428,0.6161253452301025,-0.07030197978019714,0.5463478565216064,0.517001211643219,-0.022876357659697533,0.52028888463974,0.3858848214149475,-0.04395969957113266,0.5039218068122864,0.3089294135570526,-0.062296219170093536,0.4900364577770233,0.2420673966407776,-0.07598122209310532,0.5924420952796936,0.5030194520950317,-0.03110310435295105,0.5909733772277832,0.34771889448165894,-0.04707954078912735,0.5870708227157593,0.2529918849468231,-0.0630410686135292,0.5826339721679688,0.1755138635635376,-0.07541826367378235,0.6353559494018555,0.5232740640640259,-0.04331979155540466,0.6485491991043091,0.381494402885437,-0.06164909154176712,0.6551674604415894,0.29425930976867676,-0.0747077614068985,0.6581728458404541,0.2193823754787445,-0.08414874970912933,0.6729888916015625,0.5704753994941711,-0.05782540515065193,0.6969200968742371,0.4676991105079651,-0.07364416867494583,0.7096271514892578,0.40065085887908936,-0.07837533205747604,0.7182357311248779,0.3403802514076233,-0.08149559050798416
0,0.6177552342414856,0.8453161716461182,4.955662120664783e-07,0.5473116040229797,0.7868433594703674,-0.023595886304974556,0.48670196533203125,0.7072635889053345,-0.040365882217884064,0.4394657611846924,0.6572480201721191,-0.05633499100804329,0.40024471282958984,0.6133103370666504,-0.07283787429332733,0.5438599586486816,0.5094437599182129,-0.024069780483841896,0.5168803334236145,0.3795422315597534,-0.04552654176950455,0.5001643300056458,0.3032379746437073,-0.06403820961713791,0.4857751727104187,0.2359914779663086,-0.07780083268880844,0.590152382850647,0.4940269887447357,-0.03222500905394554,0.5885525941848755,0.33889225125312805,-0.048559993505477905,0.5838838815689087,0.24388602375984192,-0.06480847299098969,0.5785396099090576,0.16597744822502136,-0.07743188738822937,0.6327982544898987,0.5138934850692749,-0.044358108192682266,0.6466325521469116,0.37424880266189575,-0.06309249252080917,0.6516945958137512,0.2864450514316559,-0.07662475854158401,0.6531525254249573,0.2106284201145172,-0.08655750006437302,0.6696398258209229,0.5615032315254211,-0.05879102274775505,0.6941577792167664,0.46116238832473755,-0.0750717893242836,0.7070074677467346,0.3955092430114746,-0.08002616465091705,0.715617299079895,0.3355063796043396,-0.08336231857538223
0,0.6189013719558716,0.8486095666885376,4.786892304764478e-07,0.5478633046150208,0.7895829081535339,-0.022409163415431976,0.48622041940689087,0.7068122625350952,-0.037998128682374954,0.43932002782821655,0.6563206315040588,-0.05303788185119629,0.39960795640945435,0.6133736371994019,-0.06855633109807968,0.5431444048881531,0.5086477398872375,-0.021186981350183487,0.5166916251182556,0.37840646505355835,-0.04181389883160591,0.500364363193512,0.3014609217643738,-0.060028333216905594,0.48633095622062683,0.23461991548538208,-0.0736766830086708,0.5894650816917419,0.49368637800216675,-0.029669953510165215,0.5878827571868896,0.3387807607650757,-0.04475565254688263,0.5846801400184631,0.24386867880821228,-0.060336969792842865,0.5807740688323975,0.16711169481277466,-0.07254356890916824,0.6326997876167297,0.5134281516075134,-0.04224327206611633,0.6454501152038574,0.3731979727745056,-0.059827543795108795,0.6525350213050842,0.28583160042762756,-0.07274509221315384,0.6558506488800049,0.21091356873512268,-0.08221995085477829,0.6706509590148926,0.560401439666748,-0.05715731531381607,0.694117546081543,0.45841315388679504,-0.07209471613168716,0.7066037654876709,0.3918757438659668,-0.07653062045574188,0.7147515416145325,0.33181115984916687,-0.07963220775127411
0,0.6181470155715942,0.8467863202095032,4.787963803210005e-07,0.5473803877830505,0.7882024049758911,-0.023231815546751022,0.4860934913158417,0.7077732682228088,-0.03937198221683502,0.4389376640319824,0.6576366424560547,-0.054910022765398026,0.3998774290084839,0.6130223870277405,-0.07088909298181534,0.543149471282959,0.5096666812896729,-0.022059384733438492,0.516750693321228,0.3810044229030609,-0.04323107376694679,0.500393807888031,0.3043740391731262,-0.061733681708574295,0.48680466413497925,0.23737430572509766,-0.0756109356880188,0.5892775654792786,0.4940330386161804,-0.030302569270133972,0.5880722403526306,0.339705228805542,-0.0462651252746582,0.5848241448402405,0.2449096441268921,-0.06217252090573311,0.5810501575469971,0.16802269220352173,-0.07456748187541962,0.6321412324905396,0.5133362412452698,-0.04272188991308212,0.645614504814148,0.37372881174087524,-0.06109987199306488,0.6529074311256409,0.28654763102531433,-0.0740877091884613,0.6564423441886902,0.2117813229560852,-0.08350984007120132,0.6698343753814697,0.5600951313972473,-0.057551007717847824,0.6939113140106201,0.4587134122848511,-0.07311861217021942,0.7066930532455444,0.3916541337966919,-0.07781638950109482,0.7150887250900269,0.33115386962890625,-0.08105171471834183
0,0.6186569333076477,0.8477062582969666,4.779051323566819e-07,0.5481458306312561,0.7889832854270935,-0.022586697712540627,0.48666900396347046,0.7069874405860901,-0.03827812522649765,0.43944913148880005,0.657057523727417,-0.05344370752573013,0.3995625078678131,0.6142807006835938,-0.06913737952709198,0.5431773066520691,0.509548008441925,-0.021655188873410225,0.5167328119277954,0.3803195357322693,-0.042495544999837875,0.5002099275588989,0.3035162091255188,-0.06075934320688248,0.4862215518951416,0.23669889569282532,-0.07448503375053406,0.5892851948738098,0.49451836943626404,-0.030071435496211052,0.5879886746406555,0.34007877111434937,-0.045661743730306625,0.5848716497421265,0.24494516849517822,-0.06140580400824547,0.5810259580612183,0.167758047580719,-0.07371227443218231,0.6323712468147278,0.5141695737838745,-0.042587026953697205,0.6457577347755432,0.3742811679840088,-0.06062878668308258,0.6529533863067627,0.2870975732803345,-0.07361506670713425,0.6561988592147827,0.21229076385498047,-0.08307191729545593,0.6702799797058105,0.5609553456306458,-0.057444166392087936,0.6940441727638245,0.45893430709838867,-0.07275538891553879,0.7065455317497253,0.3918086290359497,-0.07739327102899551,0.7145841121673584,0.3311499357223511,-0.08062738180160522
0,0.6177529096603394,0.8480060696601868,4.832592139791814e-07,0.5468493103981018,0.7907986640930176,-0.022292830049991608,0.48558568954467773,0.7092993259429932,-0.037940241396427155,0.4388223886489868,0.6595862507820129,-0.05307696759700775,0.39925122261047363,0.6158567070960999,-0.06882986426353455,0.5429646968841553,0.5108056664466858,-0.022441746667027473,0.5167726278305054,0.3803871273994446,-0.043501853942871094,0.49997851252555847,0.3036400079727173,-0.06180477887392044,0.4856258034706116,0.2368176281452179,-0.07549766451120377,0.5889736413955688,0.4959409236907959,-0.031104139983654022,0.587836742401123,0.3397294878959656,-0.046873562037944794,0.5847507119178772,0.24335184693336487,-0.06285348534584045,0.5811349749565125,0.1650504767894745,-0.07530942559242249,0.6318306922912598,0.5159347653388977,-0.043728817254304886,0.6451217532157898,0.374986469745636,-0.06192190572619438,0.6523129343986511,0.28741419315338135,-0.07505041360855103,0.6557446718215942,0.21210774779319763,-0.08458221703767776,0.6694573760032654,0.563029408454895,-0.05862567201256752,0.6933196783065796,0.46035465598106384,-0.07416532933712006,0.7062788009643555,0.39290887117385864,-0.07882001250982285,0.7151191234588623,0.3319212794303894,-0.08197712898254395
0,0.6167914271354675,0.8480565547943115,4.801950126420707e-07,0.5468891263008118,0.790554940700531,-0.02215481922030449,0.48565948009490967,0.7079278230667114,-0.03766074404120445,0.4388328194618225,0.6580451130867004,-0.052692435681819916,0.39886581897735596,0.615371584892273,-0.06837358325719833,0.54268878698349,0.5102394819259644,-0.02214416302740574,0.5168249607086182,0.37991130352020264,-0.04292833432555199,0.5002295970916748,0.30364298820495605,-0.06103547662496567,0.4859863519668579,0.23707467317581177,-0.07465977966785431,0.5889170169830322,0.4958963692188263,-0.03090008907020092,0.5876971483230591,0.33975130319595337,-0.0464206263422966,0.5848830342292786,0.24348387122154236,-0.0623251348733902,0.5814283490180969,0.16543012857437134,-0.07480909675359726,0.6318798661231995,0.5163398385047913,-0.04361908882856369,0.6451879739761353,0.3757965862751007,-0.061672914773225784,0.6525815725326538,0.28833436965942383,-0.07484015822410583,0.6560149788856506,0.2133198380470276,-0.08445052802562714,0.6696177124977112,0.5635305643081665,-0.05860058218240738,0.6932064890861511,0.4608291983604431,-0.0740085318684578,0.706068217754364,0.3933083117008209,-0.07869920879602432,0.7146399021148682,0.3325278162956238,-0.08197326958179474
0,0.6216254830360413,0.8560188412666321,4.557906549962354e-07,0.5512339472770691,0.7974515557289124,-0.020127780735492706,0.4891555607318878,0.7122124433517456,-0.03440193459391594,0.4416358172893524,0.6625308990478516,-0.04860897362232208,0.40093955397605896,0.6231074929237366,-0.06358508765697479,0.545421838760376,0.5185503363609314,-0.019869260489940643,0.518119215965271,0.3873974084854126,-0.03995950147509575,0.501701831817627,0.30955997109413147,-0.05755428597331047,0.48811206221580505,0.24264955520629883,-0.07075059413909912,0.591362714767456,0.503169596195221,-0.029333289712667465,0.5885350704193115,0.345267653465271,-0.04397064447402954,0.585560142993927,0.2474493384361267,-0.05924103409051895,0.5824722051620483,0.16901451349258423,-0.07111116498708725,0.6347922682762146,0.5230371952056885,-0.042594436556100845,0.6466301679611206,0.3799421191215515,-0.05970783531665802,0.6539078950881958,0.29187068343162537,-0.07251100242137909,0.6573459506034851,0.2167852222919464,-0.08182992041110992,0.6732190847396851,0.5700469017028809,-0.05796702951192856,0.696317732334137,0.4669473469257355,-0.07241474092006683,0.7083184719085693,0.39851170778274536,-0.07660883665084839,0.7158945202827454,0.3372054994106293,-0.07955824583768845
